poly_SMI,EA,IP
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.962923913401601,1.7646442421759632
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cnccc2c1,-2.40111718756855,1.7468367936091151
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.04504886216883,1.534075647940539
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.0909027758547154,1.6753280350928488
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.670846900611614,0.990003617538337
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.615607412939273,1.4603923628596231
CC1(C)c2ccccc2-c2ccccc21.CCCCOc1ccccc1C=CC(=O)O,-2.586779713772498,1.6381845965166446
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.694721699062132,1.1414412474117934
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.5212898325104134,0.8147542224308667
CC1(C)c2ccccc2-c2ccccc21.NC(Cc1ccc(O)cc1)C(=O)O,-3.201288200751855,1.5061872780167942
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.795619274098074,1.8137914358820628
CC1(C)c2ccccc2-c2ccccc21.Cn1ccccc1=O,-3.0533698292863933,1.2535036765882828
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.5099910771594303,1.4499336047129028
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.160111205331911,1.4809248769578185
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.273521168085402,1.7795080831169892
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C=O)c(O)c1,-2.617040811710135,1.752841958131296
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7068925858951323,1.5931525638717907
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.210679475371168,1.4278047403955052
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.043608437510181,1.3746765953145144
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Oc2ccccc2)cc1,-3.135486785941671,1.5595726697055476
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.397677053168122,1.0711530651060592
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.307358804399158,1.291571176129009
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9528584352287155,1.8565331265255376
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.299954888695434,1.7132223552974852
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.458181686080528,1.4522707321589658
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1cccc1,-3.050430411205719,1.280687958163945
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1[N+](=O)[O-],-2.091615705455109,1.8849891760960285
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccoc1,-2.5553227801621228,1.4336385816911426
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1N=C=S,-2.5182634169984723,1.734415924746625
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-2.966243888911027,1.3998817818835696
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1N,-2.9903753392831023,1.109521258955289
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7393438802986547,1.434948008693763
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1F,-3.3517329374411133,1.0655336272427156
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cn[nH]c1,-2.2000319601991256,1.89164874731352
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C#N,-3.0174804109672886,1.593011954487244
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.8546853735094126,1.749772371920152
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(OC)cc1,-3.1329268441738174,1.2089910868247562
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.702441745951808,1.5100131746525185
CC1(C)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.422252789653144,1.6769589653615895
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-3.0361435290711603,1.7143296036668816
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.7546164578190333,1.6963253441595745
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.443644946186556,1.7714367809761
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccn1,-2.625392903809535,1.6925754901817955
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(F)c1,-3.0095556833880543,1.198810409201204
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-3.059849334554147,1.1729035495092726
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(O)cc1,-3.461240827032253,0.8620042448221418
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccsc1,-2.260860948429707,1.3989632825394558
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.7735729733926693,1.6645351510089013
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)n1,-3.0490546836779973,1.156397805737046
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.9753640142597444,1.7971967537984854
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.387802619610259,0.9788800097167788
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.917389355468546,1.6442422893201898
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.187028801298087,1.7264946318612189
CC1(C)c2ccccc2-c2ccccc21.c1ccoc1,-2.844894659787336,1.0222485623748272
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.4758751452185965,1.866502569741832
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.80383169951599,1.4083504268700275
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.50478334019128,1.3508381683404884
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.8176426243905075,1.0662967348057713
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.314792626763853,1.4150761579846245
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.345385827672777,1.5674516644806955
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-3.044316257437523,1.7715214536069788
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.667595123393447,1.5677064098988231
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccsc1,-2.825791450703872,1.0826692360132364
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)ccc1F,-2.003955470930398,1.9883462229740432
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.411400837125088,1.061735526151976
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccsc1,-2.4301131065077426,1.34058877237247
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1[N+](=O)[O-],-2.35329252122388,1.3379003287395146
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(I)cc1[N+](=O)[O-],-2.2029970817798894,1.848821864310467
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cccnc1,-2.698506182153677,1.7731928001683994
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccc1F,-2.9028357382913343,1.3976465026528764
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.880831146003674,1.6878198313673332
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.9365055265931663,1.7875663818703775
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.4760789150601652,1.4494441229111632
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.3738437673461417,1.7353753425214753
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.9681500468609725,1.7487461574108285
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.305147542162719,1.199733966362537
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1O,-1.7593723715930532,1.8641572570305585
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccs1,-2.28489152763508,1.6299298448629933
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccn1,-1.888745705168403,1.9725417639649685
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)NN,-3.2448009699756355,1.369559049253708
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3617479820602654,1.0552591651150405
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-3.043892057121948,1.1216476959602686
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.1516570466334297,1.3453246695065475
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-3.057505043627293,1.074057508276103
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.691825823847788,1.1861518721933857
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(N)n1,-2.64935931702593,1.1319301366629186
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.056496793021651,1.351016397412647
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-1.9791220939140843,1.4730745484322048
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.621572329568975,1.268138335397179
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.2265880409372256,1.3403709857991708
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7709582558193624,0.8828219022518451
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.917504142762385,1.3720281783635215
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)nc1,-2.5800497517937395,1.0829236409659435
c1cc2cc3sccc3cc2s1.CC1(C)C(=O)Nc2ccccc21,-2.793597125974264,1.117223356732013
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.78376151844288,1.1822749626722735
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.6202582932985474,1.109914778741281
c1cc2cc3sccc3cc2s1.c1ccc(-c2nc3ccccc3s2)cc1,-2.325658170513601,0.9744192571137892
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.784434791744574,1.1884788853164454
c1cc2cc3sccc3cc2s1.OCc1ccccn1,-2.622850043055255,1.313042117434273
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccccc1,-2.117906525319364,1.4456262704929783
c1cc2cc3sccc3cc2s1.Cc1cncs1,-2.509203989278296,0.9835525322981123
c1cc2cc3sccc3cc2s1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3752766709464943,1.0324072332366354
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.661589344426966,1.097995668213171
c1cc2cc3sccc3cc2s1.O=C(c1ccccc1)c1ccccc1,-2.2255794398489632,1.3068837467666437
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7510944748672892,1.5061050673868386
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.4664623203235747,1.364917253543264
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-2.0845058659652063,1.513527310123409
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.6294752317294807,1.1999336643344245
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.390201005716521,1.1863342701211794
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.2609188028512563,1.0408236544110985
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.666275086538806,1.60566590609351
c1cc2cc3sccc3cc2s1.Nc1ccc2[nH]cnc2c1,-3.1394497885023336,0.6914676418206613
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.8909484176998328,1.397317345311311
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.821267331564587,0.9715612816029824
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.230463287959505,1.2737213036922377
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.8823528084725063,1.409054116244195
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1Cl,-2.7464851863335724,1.136390124055206
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.2404055046675646,1.2642700369502875
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-3.368723084337085,1.0105227393689604
c1cc2cc3sccc3cc2s1.Cc1cncn1C,-3.0103375716765792,0.7106115645067242
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.566375883727893,1.337005744015783
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc(N)cn1,-2.591607905372643,1.112266090998716
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.194719255753657,1.431028348363648
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.726781519291252,1.2646680017452272
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccc(N)cc1,-2.9537166434350306,1.1107001485351622
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-3.211723571282092,0.6440944483694622
c1cc2cc3sccc3cc2s1.Nc1ccccc1,-3.155474686733254,0.7188829385051763
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.072854734674289,1.497030115637456
c1cc2cc3sccc3cc2s1.CCOc1ccc(C=CC(=O)O)cc1,-2.5357748734727803,1.258409648470154
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.320259563254944,1.375769202138081
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.6749153594433865,1.4593691075257769
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)oc1ccccc12,-2.6753736181786225,1.1662747934856383
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-3.143484237409793,1.245560874393675
c1cc2cc3sccc3cc2s1.CCOc1ccc(F)cc1,-2.6801693021387525,1.2284831508745435
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-1.9273286527181483,0.9774861706454164
c1cc2cc3sccc3cc2s1.CCOc1cncc(N)c1,-2.9961719178649675,0.5964108223973573
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.7960016520591915,1.186883969133844
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.4847767639565905,1.2919783173760306
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.567829244492489,1.035211073395239
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.7239501711298386,1.2892365744919767
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.4303031600643497,1.4325582962314858
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.08330900111926,0.8803793606466136
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.6638784754541645,1.082898118510666
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.6566774232208283,1.241282348619036
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.856718599320713,1.1273686245313674
c1cc2cc3sccc3cc2s1.CC(=O)c1ccc(N)cc1,-2.937265487123148,1.0591842231315447
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.7950724270328986,1.3307244615805265
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0053419285185416,1.448143281269388
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-2.01897043141013,1.488120074011011
c1cc2cc3sccc3cc2s1.Oc1ccccc1-c1ccc2ccccc2n1,-2.349280298894716,1.130102284799627
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.866667884459563,1.1161894059522233
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-3.0452818700473063,0.8912559636398328
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-3.158524059627265,0.7288812161996093
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.8010924600288725,1.1711902801025218
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.7098420951600506,1.1693977082964444
c1cc2cc3sccc3cc2s1.c1cc2cc3sccc3cc2s1,-2.3277067652877363,0.8730668524934014
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.8015086082729777,1.3727839850247303
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.2759153106891463,1.4708292831624878
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.556878404220355,0.8584504699710277
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.143724826089452,1.3479497813387458
c1cc2cc3sccc3cc2s1.COCn1cncn1,-2.5655835509083773,1.3029747048938003
c1cc2cc3sccc3cc2s1.Oc1ccc(F)nc1,-2.3097335268741803,1.3339550709512893
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.809301651755777,1.1652155732424472
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.3545985962542604,0.9923667902568928
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1F,-3.083630576553621,1.0395768759791637
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-1.9588110704690205,1.314909802943926
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.8609102088940424,1.2040852849425605
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.723462476637512,1.2736496803493118
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(N)cc1,-3.10040493753982,0.8799817640032515
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.5468049550174987,1.3558614826561477
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.2983147337400567,1.4112130057054746
c1cc2cc3sccc3cc2s1.COc1ccc(C=O)cc1,-2.4104087165050982,1.3205640277641106
c1cc2cc3sccc3cc2s1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4347097708801897,1.352676778629458
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-3.0133281793542066,1.2287521141861766
c1cc2cc3sccc3cc2s1.Cc1cccc([N+](=O)[O-])c1,-1.9332878254902568,1.432212950287263
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-3.158663158672672,1.0232534974527363
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.1144420240462174,1.5143439030355903
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.322568989063017,1.245464554487483
c1cc2cc3sccc3cc2s1.COC(=O)Cc1ccccc1,-2.713579595831693,1.266387220285829
c1cc2cc3sccc3cc2s1.Cc1ccc2cc[nH]c2n1,-2.9980143965503894,0.8855157798817619
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.839702918092033,0.8874957795312277
c1cc2cc3sccc3cc2s1.c1ccc2ccccc2c1,-2.537924705793251,1.0179117140681988
c1cc2cc3sccc3cc2s1.COc1cncc([N+](=O)[O-])c1,-1.6153161005666292,1.404048073584921
c1cc2cc3sccc3cc2s1.Cc1cscn1,-2.168815432242849,0.9775943670002658
c1cc2cc3sccc3cc2s1.c1cc[nH]c1,-2.89596619834203,0.4917714475617165
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.608799446020696,1.4422591840522627
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.150098524492315,1.4419860185700657
c1cc2cc3sccc3cc2s1.O=S1(=O)c2ccccc2-c2ccccc21,-2.3917377431977576,1.3055500244532123
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.66049824188232,0.8337937823235672
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)c(N)c1,-2.969131576698368,0.9492204738873252
c1cc2cc3sccc3cc2s1.Nc1cnccn1,-2.3602418456836145,0.907581833196222
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.7917469836735136,0.770980040253111
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1c[nH]cn1,-1.9465067331416432,1.3523703538002
c1cc2cc3sccc3cc2s1.Ic1ccc(I)cc1,-2.885201220294424,1.1983865922569614
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.3306825897863064,1.320065828996341
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2ccccc21,-1.467042091155447,1.6048957738527367
c1cc2cc3sccc3cc2s1.CC(=O)OCc1ccccc1,-2.921296434868951,1.3567130230257731
c1cc2cc3sccc3cc2s1.Nc1ccc(Cl)c(F)c1,-2.893765480271909,1.132160159390044
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-2.009529066766187,1.3505941606058711
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(F)c1,-2.3653827592308216,1.4902789254016846
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1,-2.8472022381811963,1.1730248256999551
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.337215761479259,1.2467329097946835
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.307347498838409,1.2039213959923707
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.5873975481629605,1.2032378845078584
c1cc2cc3sccc3cc2s1.Cn1ccnc1,-2.775523227540779,0.8030750345305206
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.697036443353106,0.8511588524622969
c1cc2cc3sccc3cc2s1.O=C(O)c1ccsc1,-2.027171909897333,1.1515284332787448
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.5388483350268194,1.1242103215618275
c1cc2cc3sccc3cc2s1.NNC(=O)c1ccc(O)cc1,-2.7660192841094267,1.2356580131901571
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.4676749694304947,1.316501394642284
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.821708650092469,0.9238037306270398
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.923931183146216,1.4824424703572918
c1cc2cc3sccc3cc2s1.Cc1ccnc(F)c1,-2.771633283131119,1.3644803053940189
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.458478137408971,1.275281786876738
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.5009225409144857,1.1951684518434618
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.622382729874245,1.308529961116018
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cn1,-2.5294650738944595,1.2066213431459067
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.8520927358814383,1.1650267964006509
c1cc2cc3sccc3cc2s1.O=C1Cc2ccccc2N1,-2.812804013701021,1.0959925709841372
c1cc2cc3sccc3cc2s1.c1scc2c1OCCO2,-2.4140920464917386,0.7264805983383016
c1cc2cc3sccc3cc2s1.COc1cccc2cccnc12,-2.588335890411373,1.0063108404441488
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.377998980934439,1.272593158175184
c1cc2cc3sccc3cc2s1.ClCc1ccccc1,-2.5735799887636315,1.2266003060720885
c1cc2cc3sccc3cc2s1.COc1ccnc(OC)c1,-2.779171240905033,1.154833515204552
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.6443332827787893,1.3064017714486005
c1cc2cc3sccc3cc2s1.c1c[nH]cn1,-2.7181115029388447,0.7782620704865377
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccn1,-2.202228570288429,1.3529299557480303
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.996162665713093,0.8142394150287182
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1O,-2.636776884152126,1.2514275559418542
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1,-3.29223984004062,0.8663578642285911
c1cc2cc3sccc3cc2s1.Nc1ncccn1,-2.338398345508672,1.256661394214632
c1cc2cc3sccc3cc2s1.Cn1cnc(C#N)c1,-2.530388318420313,1.097109896173149
c1cc2cc3sccc3cc2s1.COC(=O)c1cc[nH]c1,-2.6116783626964244,0.8862387383778242
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.348820922322342,1.3163786096159145
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCCN2,-3.187308147565309,0.6318452542081845
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.605043408613793,1.1933563811624912
c1cc2cc3sccc3cc2s1.Cc1cncc(C)c1,-2.7403504030541086,1.0926940353305925
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.999890083478082,0.7909397803508281
c1cc2cc3sccc3cc2s1.Nc1ccc2c(c1)OC(F)(F)O2,-2.811872663309596,1.1032747464319352
c1cc2cc3sccc3cc2s1.Nc1ccccn1,-2.629898850013766,0.8729674920223485
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.744738196691856,1.300182066051104
c1cc2cc3sccc3cc2s1.c1ccn2ccnc2c1,-2.8014789476672988,0.8906859990468274
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.437220565149936,1.0006529287220374
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2cscc21,-1.4408979532435109,1.562795221460526
c1cc2cc3sccc3cc2s1.Clc1nc2ccccc2s1,-2.250743271698651,1.1168394508803638
c1cc2cc3sccc3cc2s1.Cc1cc(C)c(C)cc1C,-3.22705353466316,1.2460809485329891
c1cc2cc3sccc3cc2s1.COc1cccc(C=O)c1O,-2.438498811167399,1.322308937012117
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)cc1,-2.9380448942029007,1.0769967742461497
c1cc2cc3sccc3cc2s1.Oc1ccc(C(F)(F)F)cc1,-2.601922503245041,1.3520083093688755
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.3056938696286755,1.315633110339556
c1cc2cc3sccc3cc2s1.O=C(O)c1cncc(Cl)c1,-1.9972233285019008,1.5015459928644546
c1cc2cc3sccc3cc2s1.N#Cc1ccncc1,-2.1296075146806794,1.4617846559931047
c1cc2cc3sccc3cc2s1.S=C(Nc1ccccc1)c1ccccc1,-2.425620034527661,1.0520906600403288
c1cc2cc3sccc3cc2s1.NC1CCOc2ccccc21,-2.950452591148766,1.1355239054647506
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-2.2523257814921136,1.265356458921408
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.2185052302707824,1.2125920736395388
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.7445777940319225,1.1134450065767143
c1cc2cc3sccc3cc2s1.Nc1ccncc1[N+](=O)[O-],-1.8893310350312609,1.3707118323690628
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.9284892757589565,1.423472441754
c1cc2cc3sccc3cc2s1.Sc1ccccc1,-2.818164654552489,1.096554442591389
c1cc2cc3sccc3cc2s1.NC(=S)c1ccccc1,-2.632364472241421,1.1064943858742449
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.678138683973709,1.3027389665847908
